date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-09-18,55.692501068115234,221.6100006103516,90.8730010986328,386.4100036621094,180.0,30.0,2058.3701171875,210.8999938964844,48.84000015258789,124.18000030517578,136.8000030517578,61.62049865722656,61.63249969482422,230.8300018310547,130.41000366210938,119.76000213623048,54.22999954223633,112.5999984741211,275.1000061035156,210.42999267578125,188.13999938964844,138.52000427246094,291.5599975585937,88.08000183105469,4.499499797821045,34.51612854003906,121.41000366210938,105.5999984741211,90.95999908447266,137.0500030517578,16.232667922973633,45.040000915527344,230.6100006103516,121.04000091552734,175.2899932861328,39.0533332824707,72.81999969482422,3006.72998046875
2019-09-19,55.2400016784668,227.07000732421875,91.0749969482422,384.4400024414063,180.4600067138672,29.81999969482422,2058.570068359375,209.22000122070312,48.380001068115234,123.66000366210938,133.3000030517578,61.93550109863281,61.9375,228.1199951171875,130.11000061035156,119.37999725341795,54.52000045776367,111.87000274658205,275.9100036621094,210.5200042724609,190.13999938964844,141.07000732421875,286.6000061035156,87.69999694824219,4.423500061035156,34.63946914672852,121.9000015258789,106.12000274658205,91.55999755859376,136.5500030517578,16.440000534057617,44.900001525878906,232.8500061035156,119.12000274658205,175.9600067138672,39.03666687011719,72.33000183105469,3006.7900390625
2019-09-20,54.432498931884766,225.55999755859372,89.70800018310547,379.3900146484375,182.50999450683597,29.59000015258789,2031.5699462890625,208.1199951171875,48.220001220703125,124.31999969482422,132.27000427246094,61.49649810791016,61.492000579833984,224.6699981689453,131.64999389648438,118.9000015258789,53.90999984741211,110.95999908447266,271.1700134277344,209.38999938964844,189.92999267578125,139.44000244140625,270.75,86.68000030517578,4.317249774932861,34.810245513916016,122.23999786376952,104.63999938964844,90.06999969482422,136.55999755859375,16.041332244873047,43.869998931884766,232.88999938964844,120.6999969482422,174.05999755859375,38.99333190917969,72.08000183105469,2992.070068359375
2019-09-23,54.68000030517578,225.3800048828125,89.26499938964844,377.0299987792969,176.97999572753906,29.520000457763672,2009.4100341796875,207.9600067138672,47.70000076293945,124.9000015258789,132.4600067138672,61.70149993896485,61.734500885009766,226.25,131.74000549316406,118.87999725341795,54.13999938964844,110.44000244140624,273.1499938964844,211.5399932861328,186.82000732421875,139.13999938964844,265.9200134277344,87.69000244140625,4.370999813079834,34.38330078125,123.22000122070312,105.11000061035156,90.80999755859376,136.3699951171875,16.082000732421875,44.06999969482422,228.7700042724609,119.0500030517578,174.91000366210938,39.206668853759766,72.12999725341797,2991.780029296875
2019-09-24,54.41999816894531,225.16000366210935,87.08049774169922,381.6499938964844,171.5500030517578,28.940000534057617,1990.6400146484373,206.3999938964844,47.619998931884766,123.73999786376952,131.97000122070312,60.9379997253418,60.916500091552734,225.41000366210935,131.5500030517578,117.33000183105467,54.29999923706055,110.0199966430664,271.1199951171875,212.0200042724609,181.27999877929688,137.3800048828125,254.58999633789065,87.18000030517578,4.3132500648498535,34.16508483886719,123.61000061035156,103.69000244140624,89.91999816894531,137.41000366210938,14.880666732788086,44.119998931884766,225.0,117.98999786376952,174.47999572753906,39.46666717529297,71.13999938964844,2966.60009765625
2019-09-25,55.25749969482422,222.0399932861328,88.41649627685547,386.2000122070313,176.66000366210938,29.25,1993.530029296875,208.1100006103516,48.060001373291016,123.51000213623048,133.08999633789062,62.32600021362305,62.297000885009766,228.1000061035156,130.99000549316406,118.0,54.16999816894531,110.75,272.75,212.6300048828125,182.8000030517578,139.36000061035156,264.75,90.80999755859376,4.455749988555908,34.06072235107422,123.0199966430664,104.13999938964844,90.3499984741211,136.6199951171875,15.24666690826416,45.0099983215332,222.1699981689453,119.0500030517578,175.27999877929688,39.4900016784668,71.3499984741211,2984.8701171875
2019-09-26,54.97249984741211,223.0,86.99199676513672,386.8900146484375,175.0,29.1299991607666,1978.449951171875,206.8999938964844,43.95000076293945,120.16000366210938,131.27000427246094,62.06949996948242,62.11449813842773,229.7899932861328,128.85000610351562,117.02999877929688,54.38999938964844,110.72000122070312,273.8900146484375,212.6000061035156,180.11000061035156,139.5399932861328,263.3099975585937,92.16999816894533,4.433499813079834,33.946868896484375,124.30999755859376,104.5500030517578,89.80000305175781,138.32000732421875,16.17066764831543,46.459999084472656,215.47999572753903,118.4499969482422,175.64999389648438,39.43333435058594,70.97000122070312,2977.6201171875
2019-09-27,54.70500183105469,218.97999572753903,86.27249908447266,382.8599853515625,165.97999572753906,29.350000381469727,1944.25,207.4499969482422,43.58000183105469,118.5999984741211,129.9600067138672,61.25450134277344,61.29750061035156,229.8600006103516,128.60000610351562,117.72000122070312,54.310001373291016,109.54000091552734,269.1300048828125,213.16000366210935,177.10000610351562,137.72999572753906,263.0799865722656,92.30999755859376,4.294000148773193,34.36432647705078,124.56999969482422,102.1999969482422,88.37000274658203,136.27999877929688,16.142000198364258,45.5099983215332,215.25999450683597,118.9499969482422,174.0,39.48333358764648,71.4800033569336,2961.7900390625
2019-09-30,55.99250030517578,221.1300048828125,86.79550170898438,380.4700012207031,167.22999572753906,29.170000076293945,1962.6099853515625,208.0200042724609,43.709999084472656,118.5999984741211,130.32000732421875,60.95000076293945,61.05699920654297,232.0200042724609,129.3800048828125,117.69000244140624,54.43999862670898,109.95999908447266,271.57000732421875,214.7100067138672,178.0800018310547,139.02999877929688,267.6199951171875,93.91999816894533,4.351749897003174,34.08918380737305,124.37999725341795,103.58999633789062,88.41999816894531,134.49000549316406,16.058000564575195,46.47999954223633,217.32000732421875,119.81999969482422,172.00999450683594,39.560001373291016,70.61000061035156,2976.739990234375
2019-10-01,56.147499084472656,220.88999938964844,86.78250122070312,374.9400024414063,165.14999389648438,28.440000534057617,1978.030029296875,206.7100067138672,42.4900016784668,116.01000213623048,129.5500030517578,60.255001068115234,60.29999923706055,231.0800018310547,129.99000549316406,115.5500030517578,54.650001525878906,109.5199966430664,270.94000244140625,209.0200042724609,175.80999755859375,137.07000732421875,269.5799865722656,92.27999877929688,4.349999904632568,33.61479949951172,123.8499984741211,102.52999877929688,86.51000213623047,133.2899932861328,16.312667846679688,47.18999862670898,217.2100067138672,115.80999755859376,174.2899932861328,39.28333282470703,68.94999694824219,2940.25
2019-10-02,54.7400016784668,219.9900054931641,85.6614990234375,367.3599853515625,165.77000427246094,27.84000015258789,1941.43994140625,203.1000061035156,41.43999862670898,112.29000091552734,129.13999938964844,58.83150100708008,58.89599990844727,225.5500030517578,132.0,113.25,53.08000183105469,106.3499984741211,264.4800109863281,206.2700042724609,174.60000610351562,134.64999389648438,268.0299987792969,91.48999786376952,4.326000213623047,32.92219924926758,121.08000183105467,99.7300033569336,84.31999969482422,131.47000122070312,16.208667755126953,46.43000030517578,216.75,115.23999786376952,169.8300018310547,38.706668853759766,67.1500015258789,2887.610107421875
2019-10-03,55.20500183105469,223.8999938964844,86.22100067138672,372.0700073242188,169.47999572753906,27.809999465942383,1961.449951171875,204.97999572753903,41.0,113.1500015258789,128.14999389648438,59.39149856567383,59.47150039672852,226.80999755859372,131.19000244140625,112.19000244140624,53.84000015258789,106.37000274658205,268.2900085449219,210.02999877929688,179.3800048828125,136.27999877929688,268.1499938964844,92.22000122070312,4.532750129699707,33.6337776184082,121.73999786376952,101.02999877929688,84.66999816894531,131.1999969482422,15.535332679748535,47.130001068115234,215.3600006103516,115.9000015258789,172.8699951171875,38.77000045776367,67.9800033569336,2910.6298828125
2019-10-04,56.75249862670898,225.92999267578125,86.98249816894531,375.7000122070313,170.33999633789062,28.3700008392334,1983.199951171875,208.0800018310547,41.13999938964844,113.8499984741211,130.27000427246094,60.45000076293945,60.54800033569336,227.92999267578125,133.66000366210938,114.62000274658205,54.540000915527344,107.41999816894533,274.0599975585937,211.69000244140625,180.4499969482422,138.1199951171875,272.7900085449219,93.06999969482422,4.54925012588501,34.08918380737305,124.0,102.79000091552734,85.91999816894531,131.82000732421875,15.428667068481444,47.41999816894531,219.8000030517578,117.48999786376952,175.97999572753906,39.38666534423828,68.97000122070312,2952.010009765625
2019-10-07,56.76499938964844,225.27999877929688,86.63300323486328,376.5400085449219,168.32000732421875,28.309999465942383,1951.56005859375,207.2400054931641,40.90999984741211,113.26000213623048,130.89999389648438,60.38399887084961,60.41249847412109,226.7400054931641,133.16000366210938,114.37000274658205,53.869998931884766,108.2300033569336,272.19000244140625,211.9199981689453,179.67999267578125,137.1199951171875,274.4599914550781,93.16999816894533,4.608250141143799,33.99430847167969,122.83999633789062,101.62000274658205,85.8499984741211,131.14999389648438,15.847999572753906,47.95000076293945,221.2400054931641,115.56999969482422,174.89999389648438,39.07666778564453,68.0199966430664,2938.7900390625
2019-10-08,56.09999847412109,226.1000061035156,85.27549743652344,374.1000061035156,161.92999267578125,27.6299991607666,1938.18994140625,204.08999633789065,40.130001068115234,111.70999908447266,128.47000122070312,59.45650100708008,59.50650024414063,226.6699981689453,131.83999633789062,111.81999969482422,53.58000183105469,106.5,267.07000732421875,211.1100006103516,177.75,135.6699981689453,270.7200012207031,91.75,4.430749893188477,33.61479949951172,120.93000030517578,99.33000183105467,84.91000366210938,131.42999267578125,16.003332138061523,47.86000061035156,220.1100006103516,112.73999786376952,172.4199981689453,39.19333267211914,66.69999694824219,2893.06005859375
2019-10-09,56.75749969482422,226.57000732421875,86.09950256347656,374.9599914550781,165.19000244140625,27.88999938964844,1943.3299560546875,206.69000244140625,40.52999877929688,113.13999938964844,129.3300018310547,60.115501403808594,60.119998931884766,228.94000244140625,129.22000122070312,112.62999725341795,53.83000183105469,106.3000030517578,272.239990234375,212.8300018310547,179.85000610351562,138.24000549316406,267.5299987792969,92.5199966430664,4.517749786376953,33.861480712890625,121.9800033569336,99.88999938964844,85.8499984741211,133.00999450683594,16.302000045776367,48.68000030517578,222.0800018310547,113.86000061035156,174.8800048828125,39.643333435058594,67.44000244140625,2919.39990234375
2019-10-10,57.522499084472656,226.27999877929688,86.01300048828125,371.0,166.07000732421875,28.450000762939453,1962.9100341796875,206.8600006103516,40.95000076293945,114.58999633789062,129.33999633789062,60.43349838256836,60.4734992980957,231.6100006103516,129.05999755859375,114.20999908447266,53.65999984741211,108.19000244140624,273.8299865722656,211.75999450683597,180.02999877929688,139.10000610351562,280.4800109863281,93.0,4.57574987411499,33.956356048583984,121.94000244140624,100.54000091552734,85.95999908447266,132.64999389648438,16.31599998474121,48.93000030517578,223.72999572753903,115.27999877929688,174.8800048828125,39.869998931884766,68.25,2938.1298828125
2019-10-11,59.0525016784668,224.4499969482422,86.59600067138672,374.9200134277344,172.94000244140625,28.90999984741211,1977.1800537109373,208.0800018310547,41.54999923706055,116.1500015258789,130.02000427246094,60.772499084472656,60.78549957275391,234.66000366210935,131.3300018310547,116.13999938964844,53.29999923706055,110.80999755859376,275.9100036621094,209.0200042724609,184.19000244140625,139.67999267578125,282.92999267578125,93.87999725341795,4.649750232696533,34.25996017456055,121.08999633789062,101.58000183105467,86.36000061035156,135.4499969482422,16.525999069213867,49.41999816894531,222.07000732421875,116.0199966430664,177.05999755859375,40.08000183105469,68.9800033569336,2970.27001953125
2019-10-14,58.96749877929688,225.63999938964844,86.82150268554688,373.1799926757813,171.16000366210938,29.13999938964844,1988.75,207.91000366210935,42.040000915527344,116.18000030517578,129.6999969482422,60.85699844360352,60.88850021362305,234.17999267578125,130.72000122070312,116.4499969482422,53.29999923706055,110.66999816894533,276.3800048828125,208.3800048828125,183.27999877929688,139.5500030517578,285.5299987792969,94.87999725341795,4.663249969482422,34.44022750854492,120.0500030517578,101.75,86.62000274658203,135.07000732421875,17.130666732788086,49.90999984741211,220.58999633789065,115.87000274658205,177.36000061035156,39.723331451416016,69.18000030517578,2966.14990234375
2019-10-15,58.83000183105469,224.2100067138672,88.36900329589844,370.9599914550781,175.2899932861328,29.729999542236328,2016.3900146484373,209.3800048828125,42.4900016784668,116.30999755859376,129.75999450683594,62.1505012512207,62.11199951171875,235.6199951171875,132.83999633789062,119.95999908447266,53.5099983215332,112.41999816894533,278.5599975585937,207.22000122070312,188.88999938964844,141.57000732421875,284.25,94.79000091552734,4.909249782562256,34.629981994628906,117.1999969482422,103.58999633789062,86.44999694824219,136.8699951171875,17.19266700744629,50.38999938964844,238.58999633789065,116.4800033569336,178.75,39.84333419799805,69.41999816894531,2995.679931640625
2019-10-16,58.59249877929688,221.97000122070312,88.87149810791016,372.4299926757813,177.1199951171875,30.170000076293945,2027.6300048828125,209.2899932861328,42.38999938964844,115.11000061035156,130.86000061035156,62.18199920654297,62.150001525878906,235.8999938964844,135.1699981689453,119.68000030517578,53.4900016784668,112.33000183105467,278.2699890136719,208.3000030517578,189.5500030517578,140.41000366210938,286.2799987792969,94.87999725341795,4.855249881744385,34.47817611694336,117.52999877929688,103.08999633789062,86.70999908447266,136.75999450683594,17.316667556762695,50.130001068115234,236.9900054931641,117.5,177.8699951171875,39.80666732788086,68.2300033569336,2989.68994140625
2019-10-17,58.81999969482422,225.91000366210935,89.3740005493164,369.05999755859375,176.85000610351562,30.26000022888184,2028.530029296875,208.6199951171875,42.43999862670898,115.3499984741211,132.3699951171875,62.65349960327149,62.63999938964844,236.7700042724609,136.1699981689453,120.3499984741211,53.790000915527344,112.5999984741211,276.510009765625,206.8500061035156,190.38999938964844,139.69000244140625,293.3500061035156,95.55999755859376,4.857250213623047,34.5920295715332,116.62999725341795,103.62999725341795,86.29000091552734,135.9499969482422,17.46466636657715,49.75,243.6699981689453,118.38999938964844,177.94000244140625,39.9466667175293,68.13999938964844,2997.949951171875
2019-10-18,59.102500915527344,229.08999633789065,87.87550354003906,344.0,169.1300048828125,30.350000381469727,2013.530029296875,208.75999450683597,42.790000915527344,114.73999786376952,130.88999938964844,62.27450180053711,62.22050094604492,237.92999267578125,127.6999969482422,120.55999755859376,54.77999877929688,112.83999633789062,270.6300048828125,208.5,185.8500061035156,137.41000366210938,275.29998779296875,96.0999984741211,4.762249946594238,34.5920295715332,117.47000122070312,101.22000122070312,86.02999877929688,135.77000427246094,17.1299991607666,49.27999877929688,245.33999633789065,117.3499984741211,175.7100067138672,39.71333312988281,67.61000061035156,2986.199951171875
2019-10-21,60.12749862670898,229.3999938964844,89.28299713134766,331.0599975585937,173.52000427246094,31.020000457763672,2022.239990234375,211.4900054931641,43.119998931884766,116.61000061035156,130.25999450683594,62.307498931884766,62.2140007019043,236.6999969482422,128.02000427246094,123.5500030517578,54.22999954223633,111.9499969482422,274.29998779296875,209.8500061035156,189.75999450683597,138.42999267578125,278.04998779296875,96.22000122070312,4.90024995803833,34.5920295715332,119.08000183105467,101.44000244140624,85.3499984741211,136.32000732421875,16.899999618530273,50.0,243.9199981689453,118.5199966430664,176.42999267578125,39.913333892822266,68.73999786376953,3006.719970703125
2019-10-22,59.9900016784668,226.7400054931641,88.2864990234375,337.0,169.88999938964844,31.200000762939453,2023.050048828125,210.6199951171875,42.54999923706055,117.8000030517578,132.39999389648438,62.13999938964844,62.060001373291016,237.1999969482422,129.1999969482422,124.79000091552734,53.84999847412109,112.47000122070312,261.260009765625,199.2700042724609,182.33999633789065,136.3699951171875,266.69000244140625,95.5999984741211,4.890250205993652,34.563568115234375,122.18000030517578,97.36000061035156,83.45999908447266,136.35000610351562,17.038667678833008,50.63999938964844,249.47999572753903,116.0999984741211,170.86000061035156,39.86000061035156,69.08999633789062,2995.989990234375
2019-10-23,60.79499816894531,226.0200042724609,88.1084976196289,340.5,169.9199981689453,31.420000076293945,2032.22998046875,210.9600067138672,44.0,117.9800033569336,131.1300048828125,62.95650100708008,62.88150024414063,234.6699981689453,129.89999389648438,125.12000274658205,54.63999938964844,111.51000213623048,260.8500061035156,199.2100067138672,186.1499938964844,137.24000549316406,271.2699890136719,92.31999969482422,4.8772501945495605,34.88614654541016,123.0,96.63999938964844,82.73999786376953,137.32000732421875,16.978666305541992,50.16999816894531,247.8000030517578,115.1500015258789,171.32000732421875,39.78333282470703,69.75,3004.52001953125
2019-10-24,60.89500045776367,223.47000122070312,89.03900146484375,344.54998779296875,172.5500030517578,31.36000061035156,2043.75,210.25999450683597,43.900001525878906,117.58000183105467,130.25999450683594,63.04949951171875,62.95550155639648,233.88999938964844,127.5,125.02999877929688,54.61000061035156,110.87000274658205,268.75,196.0200042724609,186.3800048828125,139.94000244140625,271.5,91.5,4.921500205993652,34.52561569213867,124.79000091552734,104.91000366210938,83.18000030517578,138.14999389648438,19.978666305541992,50.95000076293945,244.50999450683597,114.01000213623048,176.16000366210938,39.70000076293945,69.08999633789062,3010.2900390625
2019-10-25,61.64500045776367,216.6699981689453,88.06649780273438,339.8299865722656,174.30999755859375,31.71999931335449,2055.929931640625,211.8000030517578,44.56999969482422,118.66999816894533,130.89999389648438,63.25650024414063,63.21500015258789,234.3800048828125,128.35000610351562,126.02999877929688,53.75,111.58000183105467,270.19000244140625,194.6100006103516,187.88999938964844,140.72999572753906,276.82000732421875,90.91999816894533,5.113500118255615,34.88614654541016,123.25,107.19000244140624,83.37999725341797,138.27999877929688,21.875333786010746,51.130001068115234,244.91000366210935,115.72000122070312,177.85000610351562,39.68000030517578,69.25,3022.550048828125
2019-10-28,62.26250076293945,210.75,88.85399627685547,340.8800048828125,178.67999267578125,31.84000015258789,2057.050048828125,212.8600006103516,44.18000030517578,118.4800033569336,130.52999877929688,64.5,64.4489974975586,236.8000030517578,129.17999267578125,126.51000213623048,53.56999969482422,111.63999938964844,275.92999267578125,191.77999877929688,189.3999938964844,144.19000244140625,281.8599853515625,90.8499984741211,5.169750213623047,35.370018005371094,123.4800033569336,106.5999984741211,83.5999984741211,138.33999633789062,21.84733390808105,51.310001373291016,247.0500030517578,116.25,179.83999633789062,39.7400016784668,68.63999938964844,3039.419921875
2019-10-29,60.8224983215332,216.16000366210935,88.135498046875,348.92999267578125,176.88999938964844,32.06999969482422,2042.800048828125,213.00999450683597,44.15999984741211,118.12999725341795,129.47999572753906,63.13100051879883,63.03300094604492,234.13999938964844,129.1199951171875,126.43000030517578,53.40999984741211,109.52999877929688,274.2900085449219,192.6199951171875,189.30999755859372,142.8300018310547,281.2099914550781,89.27999877929688,5.072999954223633,36.25237274169922,123.5999984741211,105.0,84.12999725341797,138.67999267578125,21.08133316040039,51.470001220703125,252.2899932861328,116.91000366210938,177.6300048828125,39.04999923706055,68.44000244140625,3036.889892578125
2019-10-30,60.81499862670898,217.2400054931641,88.99949645996094,346.0599975585937,177.52999877929688,31.6200008392334,2049.550048828125,213.25,43.209999084472656,116.36000061035156,129.60000610351562,63.06449890136719,63.03499984741211,236.2400054931641,132.83999633789062,125.7300033569336,53.93999862670898,111.27999877929688,277.1499938964844,196.88999938964844,188.25,144.61000061035156,291.45001220703125,90.19000244140624,5.074999809265137,36.50853729248047,124.94000244140624,106.5,84.19000244140625,139.02000427246094,21.000667572021484,51.90999984741211,254.8000030517578,116.87999725341795,179.25,39.36666870117188,67.72000122070312,3046.77001953125
2019-10-31,62.18999862670898,218.0800018310547,88.83300018310547,339.9100036621094,176.6699981689453,31.270000457763672,2048.77001953125,212.5800018310547,42.88999938964844,116.13999938964844,129.9199981689453,63.00550079345703,62.93999862670898,234.5800018310547,132.0399932861328,124.91999816894533,54.43000030517578,111.61000061035156,276.8099975585937,196.6999969482422,191.6499938964844,143.3699951171875,287.4100036621094,89.55000305175781,5.0254998207092285,36.4041748046875,124.51000213623048,104.0999984741211,84.55999755859375,138.5500030517578,20.994667053222656,51.630001068115234,252.6999969482422,115.16999816894533,178.86000061035156,39.08666610717773,67.56999969482422,3037.56005859375
2019-11-01,63.95500183105469,215.5200042724609,89.5719985961914,345.19000244140625,176.4600067138672,31.799999237060547,2032.02001953125,215.8300018310547,42.95000076293945,116.20999908447266,132.75,63.6870002746582,63.61249923706055,237.33999633789065,131.1999969482422,127.8000030517578,53.900001525878906,112.9499969482422,279.04998779296875,193.94000244140625,193.6199951171875,143.72000122070312,286.8099975585937,89.18000030517578,5.0647501945495605,36.42314910888672,123.87000274658205,104.9800033569336,83.20999908447266,139.8300018310547,20.88733291625977,52.09999847412109,252.2100067138672,119.51000213623048,180.92999267578125,39.206668853759766,69.5999984741211,3066.909912109375
2019-11-04,64.375,211.07000732421875,90.23300170898438,351.0899963378906,179.69000244140625,32.400001525878906,2007.6800537109373,217.97999572753903,44.209999084472656,121.56999969482422,132.9199981689453,64.56849670410156,64.48049926757812,234.9199981689453,130.22999572753906,128.82000732421875,53.13999938964844,112.62000274658205,276.3299865722656,188.66000366210935,194.72000122070312,144.5500030517578,292.8599853515625,89.86000061035156,5.262499809265137,36.08159255981445,119.06999969482422,102.80999755859376,82.37000274658203,140.55999755859375,21.1646671295166,53.4900016784668,251.25,123.0199966430664,178.9499969482422,39.18999862670898,71.66999816894531,3078.27001953125
2019-11-05,64.28250122070312,206.00999450683597,90.08550262451172,358.2900085449219,182.0,32.81999969482422,2025.4300537109373,220.8800048828125,44.86000061035156,121.94000244140624,131.4499969482422,64.60150146484375,64.5719985961914,232.1999969482422,130.4199981689453,129.10000610351562,52.41999816894531,112.1999969482422,269.0,192.17999267578125,194.32000732421875,144.4600067138672,288.0299987792969,89.87999725341797,5.240250110626221,35.55977249145508,118.9000015258789,100.98999786376952,81.88999938964844,140.74000549316406,21.14800071716309,53.54999923706055,250.3000030517578,121.38999938964844,176.3699951171875,39.619998931884766,73.08999633789062,3074.6201171875
2019-11-06,64.30999755859375,207.97999572753903,89.78849792480469,354.19000244140625,184.16000366210935,32.790000915527344,2012.0899658203125,222.0,44.369998931884766,119.9000015258789,131.27000427246094,64.58999633789062,64.55049896240234,234.00999450683597,130.9600067138672,129.3000030517578,52.79999923706055,112.66999816894533,269.8599853515625,194.17999267578125,191.5500030517578,144.05999755859375,288.5899963378906,89.4800033569336,5.1907501220703125,35.68311309814453,120.31999969482422,100.62999725341795,82.98999786376953,140.3699951171875,21.77199935913086,53.63999938964844,250.5200042724609,121.9499969482422,176.77000427246094,39.83333206176758,71.48999786376953,3076.780029296875
2019-11-07,64.85749816894531,205.69000244140625,89.41000366210938,357.3099975585937,186.66000366210935,33.22999954223633,1849.9300537109373,222.7400054931641,45.04999923706055,121.88999938964844,132.9600067138672,65.44300079345703,65.34700012207031,232.94000244140625,131.42999267578125,130.0,52.290000915527344,112.5999984741211,272.7900085449219,193.0800018310547,190.4199981689453,144.25999450683594,289.57000732421875,90.4000015258789,5.208499908447266,35.01897430419922,119.62000274658205,100.47000122070312,81.94999694824219,142.86000061035156,22.369333267211918,53.66999816894531,256.4599914550781,123.48999786376952,178.42999267578125,40.07666778564453,73.01000213623047,3085.179931640625
2019-11-08,65.03500366210938,205.8699951171875,89.29399871826172,351.0,187.16000366210935,33.2599983215332,1879.18994140625,221.30999755859372,45.04999923706055,120.93000030517578,137.9600067138672,65.56849670410156,65.44999694824219,232.83999633789065,133.0,130.3800048828125,52.209999084472656,114.0,274.8900146484375,193.6100006103516,190.83999633789065,145.9600067138672,291.57000732421875,89.80999755859375,5.194499969482422,35.15180206298828,119.6999969482422,101.41999816894533,81.7699966430664,144.38999938964844,22.47599983215332,52.83000183105469,256.9700012207031,124.3000030517578,178.97000122070312,39.81333160400391,70.7699966430664,3093.080078125
2019-11-11,65.55000305175781,207.3500061035156,88.5824966430664,366.9599914550781,186.7100067138672,33.18000030517578,1896.0400390625,220.8500061035156,44.68000030517578,120.80999755859376,136.74000549316406,64.95950317382812,64.91400146484375,231.8000030517578,131.97999572753906,129.9199981689453,51.84000015258789,114.4499969482422,277.0,192.63999938964844,189.6100006103516,146.11000061035156,294.17999267578125,90.05000305175781,5.204500198364258,35.0379524230957,119.33000183105467,102.66999816894533,82.43000030517578,145.05999755859375,23.006000518798828,52.59999847412109,254.08999633789065,123.13999938964844,179.5399932861328,39.68000030517578,70.33999633789062,3087.010009765625
2019-11-12,65.48999786376953,206.75,88.9000015258789,362.8800048828125,186.97000122070312,33.09000015258789,1875.8399658203125,220.88999938964844,44.47999954223633,120.95999908447266,138.5800018310547,64.94000244140625,64.8604965209961,233.1199951171875,131.35000610351562,129.16000366210938,51.709999084472656,114.31999969482422,277.1400146484375,193.27999877929688,194.47000122070312,147.07000732421875,292.010009765625,89.5,5.240250110626221,35.07590103149414,119.2699966430664,102.02999877929688,83.31999969482422,144.5399932861328,23.32866668701172,52.150001525878906,255.25,123.01000213623048,179.74000549316406,39.706668853759766,69.37000274658203,3091.840087890625
2019-11-13,66.11750030517578,210.32000732421875,87.65550231933594,362.5,182.47999572753903,32.790000915527344,1859.0899658203125,219.7700042724609,44.060001373291016,122.27999877929688,148.72000122070312,64.9000015258789,64.80899810791016,234.8000030517578,131.27000427246094,128.47999572753906,52.40999984741211,112.8499984741211,278.07000732421875,195.0,193.19000244140625,147.30999755859375,283.1099853515625,91.29000091552734,5.214250087738037,34.724857330322266,120.6500015258789,102.12000274658205,83.94000244140625,144.55999755859375,23.073999404907227,52.880001068115234,253.57000732421875,123.0199966430664,179.41000366210938,40.32666778564453,68.80000305175781,3094.0400390625
2019-11-14,65.66000366210938,211.8000030517578,87.7300033569336,367.4400024414063,182.8000030517578,32.70000076293945,1865.550048828125,219.3600006103516,44.43999862670898,121.95999908447266,147.14999389648438,65.572998046875,65.4574966430664,236.5500030517578,130.9600067138672,128.60000610351562,52.630001068115234,114.54000091552734,279.6300048828125,194.0,193.1499938964844,148.05999755859375,289.6199951171875,91.2699966430664,5.244750022888184,34.67741775512695,120.5,103.7300033569336,84.37999725341797,143.8699951171875,23.290000915527344,52.47999954223633,255.8300018310547,124.08000183105467,179.75,40.21666717529297,68.5,3096.6298828125
2019-11-15,66.44000244140625,213.3699951171875,86.97450256347656,371.6799926757813,185.4900054931641,32.93000030517578,1848.8199462890625,219.7400054931641,44.84999847412109,120.63999938964844,144.6699981689453,66.74349975585938,66.677001953125,237.2899932861328,134.94000244140625,129.52999877929688,52.66999816894531,115.5199966430664,280.7799987792969,193.97000122070312,195.1000061035156,149.97000122070312,295.0299987792969,93.04000091552734,5.104750156402588,35.370018005371094,120.54000091552734,104.1999969482422,84.20999908447266,144.27000427246094,23.47800064086914,53.290000915527344,269.3999938964844,123.7300033569336,179.77000427246094,39.62333297729492,69.19000244140625,3120.4599609375
2019-11-18,66.7750015258789,214.3300018310547,87.62650299072266,369.4599914550781,184.6100006103516,32.959999084472656,1838.030029296875,219.3500061035156,44.70000076293945,118.5500030517578,147.64999389648438,66.03500366210938,65.99199676513672,238.8500061035156,134.8300018310547,130.6199951171875,53.02999877929688,115.0199966430664,280.8599853515625,194.27999877929688,197.3999938964844,150.33999633789062,302.57000732421875,94.18000030517578,5.307000160217285,35.31309127807617,121.88999938964844,103.66000366210938,84.0199966430664,143.60000610351562,23.332666397094727,53.41999816894531,272.92999267578125,122.7699966430664,179.66000366210938,40.08333206176758,68.5199966430664,3122.030029296875
2019-11-19,66.57250213623047,215.57000732421875,87.6395034790039,367.0,185.25,32.939998626708984,1845.300048828125,219.02999877929688,44.4900016784668,116.4499969482422,148.3800048828125,65.77300262451172,65.62950134277344,225.8600006103516,134.82000732421875,130.5800018310547,53.08000183105469,113.4000015258789,285.3099975585937,193.44000244140625,199.32000732421875,150.38999938964844,302.6000061035156,93.61000061035156,5.199749946594238,35.73054885864258,121.41999816894533,104.9499969482422,83.66000366210938,142.85000610351562,23.968000411987305,53.7599983215332,274.2300109863281,120.54000091552734,182.7700042724609,39.96333312988281,67.81999969482422,3120.179931640625
