ticker,cleaned_tweet,senti_label
FB,At around 100pm someone sold me $330 puts for less than $1.9. Thank you for that fake pump.,bearish
TSLA,Backstreet Boys Alright!! stock too high,bearish
DIS,this was back in March... before TikTok picked up Kevin Mayer to be their CEO... great movie TikTok! Now Disney is left with meek and mild Bob Chapek great re opening plans Chapek... very strategic!,bearish
CCL,Lots of buying today weather you believe it or not. Chose bearish to help the algos sentiment shift.,bearish
TSLA,still Buy BuY BUY!!! Another space X rocket is coming now,bullish
TSLA,Y'all know what come after the battery day announcement right? FOMO selling?,bearish
AMZN,Look Bulls we need to get over 2480 today so please whales remove your walls and let her RUN !!!,bullish
TSLA,that spike I'd bad. Bull trap.,bearish
BA,hope my 150 calls really pop tomorrow,bullish
BA,bears are buying in at 200 a $225 end of day,bullish
BA,coins enuf for 2 first class tickets to Paris! Not on an X tho!,bullish
CCL,rug being pulled on the $24 bag holders,bearish
TSLA,bye bulls see you at $800 and below,bearish
TSLA,The comma in this stock price makes me happy,bullish
TSLA,like if you’re a call option holder overnight,bullish
BA,Waiting on $130ish. Come fast,bearish
BA,what a ride. 220 was 3 days ago. warning sounded. Next 140s. Be alert Wave 2!,bearish
JPM,Bought some puts easy money,bearish
BA,I know dam well a ton of you made 6 digit numbers shorting this. Congrats bears,bearish
TSLA,where the bears at let’s see 920 -900,bearish
BA,"Go down to $120 already, so I can justify buying you, you big POS!",bearish
BA,welp future dropping fast come on bulls what you think? Y’all been hot all night,bearish
TSLA,bulls excited about Elon at CNBC don't realize the less he talks the better. Everytime he speaks about Tesla stocks it crashes.,bearish
TSLA,Correction time. Get back to $450 baby !,bearish
TSLA,this garbage will never cross 1k again,bearish
WMT,will you will in if Walmart down 3?,bearish
TSLA,Market about to drop hard in the next hour... careful. This is a penny stock for the rich folks,bearish
AMZN,"shorted with puts pre-earnings to like 2,400 for a 5.5k loss. still too expensive but I’m out.",bearish
TSLA,bears running away at market open,bullish
TSLA,ride the this will close at ATH today,bullish
BA,if you guys think this is going down good luck. it’s going pamp soon,bullish
AMZN,as long as bears here. I am good,bullish
BA,so the put the red candle sin first... What's next? GREEEEN But FR fr what hapoend? Lol,bullish
BA,tmr BA open at 175 . good for come in,bearish
BA,"Got up early and cut my $BA position at 189.2x, since it lost the 190 support.",bearish
TSLA,TESLA just bought 5 Million worth of land in Austin for new factory,bullish
BA,It's scary being a bear here for one reason and one reason only. You guys don't care about shit. You buy anyway haha. I love it. Cheers as humans all working towards the same goals.,bearish
FB,deserves to be $400 stock in a few years,bullish
TSLA,You’re gonna regret not buying the dip come monday.,bullish
CCL,sell this big pile of down to $11!!!!,bearish
AAPL,dump now while you can,bearish
AAPL,gorgeous price action! wants 2 break above 55 with a vengeance!,bullish
CCL,"I remember a few bullish individuals from a couple weeks ago that had their tickets, ready to sail in August. Not only do you have to put up with the refund bullshit, I bet your bottom dollar isn’t looking so hot",bearish
BA,gunna be another boring day,bullish
AAPL,one large buy order will get this running again,bullish
AAPL,my 370 calls for Friday are worthless now?,bullish
BA,"Be real careful here. It’s still holding support but looks weak if it breaks support and then breaks trend line, could see a huge sell off eod and AH.",bearish
DIS,I been losing money on puts for 2 weeks now ..tomorrow I cash in,bearish
DIS,"oh boy, they staying closed",bearish
DIS,"$109 by end of the week, get out while you can bulls..",bearish
BA,waiting 2-3weeks loads at 70-100 dreaming,bearish
TSLA,oh look right where we started what happened to 800 this week bears,bullish
BA,i told you all to get out,bearish
DIS,next week news world disney in Florida stays closed until further notice.,bearish
FB,"getting involved in politics is never a good thing, can’t make everyone happy but there’s always someone trying to get their way",bearish
FB,190s on deck this is bigger than just a blip,bearish
FB,would be amazing if we have the backing of traders on Stop Hate For Profit by selling your stocks. I think people love money more tho,bearish
TSLA,thats the last time u guys guna c 900,bullish
BA,profit taking at open then we fly to 200,bullish
BA,lol how many bulls bought calls at open,bearish
TSLA,skip the moon and went straight to mars,bullish
BA,so funny..comments from faketraders lol,bearish
TSLA,I'm sitting here thinking what color Lambo I want,bullish
TSLA,After-hours trading Tesla be like,bullish
TSLA,"may be part of SP 500 driving pt 2000, beware",bullish
TSLA,"pulls a magic trick again!!! 82,272 cars produced, 90,650 cars delivered!!! That’s called levitation!! long",bullish
TSLA,guessing a new bunch of Tesla analysts will be unemployed.,bullish
TSLA,just another 8 all I’m asking for,bullish
FB,"Someone shorted 1,262,902 shares 233.42 JUST BEFORE CLOSING BELL!",bearish
TSLA,Markets can stay irrational longer than you can stay solvent. BULLISH all the way to Mars,bullish
TSLA,". Sorry if im late, but i just read this",bullish
TSLA,"If you didn’t think Elon’s twitter pic was a clue, you deserved to get burned.",bullish
FB,Been saying all day this would be over $240,bullish
TSLA,is it too late to get into Tesla?,bullish
TSLA,L2 was crazy today for nu.v on the tsx v starting to stock up and take off,bullish
TSLA,Rocket Man does it again!! Triple home run!!,bullish
TSLA,Really bears? You say told ya so at -2?,bullish
FB,we not even done yet. $250 price target for today,bullish
AMZN,might eek out some green today,bullish
FB,I’m gonna go complain about Facebook.......on Instagram,bullish
BA,what’re y’alls opinions on ER in 2 weeks ?,bearish
AMZN,why it is hanging dump,bearish
AMZN,"thanks to Costco, we are green after hours. If Costco sales rose 11, how much you think Amazon will?",bullish
TSLA,Bears can’t take the heat and start blocking All they wanna see is some BS that this keep going up when it ran for 5 days,bearish
TSLA,Level 5 Autonomous driving wow that should make this hit 1500 no problem,bearish
TSLA,"it will open green, but then the will be falling 1,200$ by Tomorrow",bearish
TSLA,"Cheap Puts, this can drop like yesterday in training only this time its real",bearish
TSLA,Fibonacci has a healthy pullback to about 1250. Long term TSLA Bull here,bearish
AMZN,creating millionaires all the way up to $3500,bullish
BA,bulls u don’t deserve this.. come to the dark side,bearish
TSLA,Bulls for life. Let’s run this!,bullish
TSLA,"what a day , screwed most of the option buyers ...",bearish
TSLA,your weekly $2000 strike calls are,bearish
TSLA,wch loser bought the tops and bag holding ..,bearish
TSLA,Soon Elon will ask You Who's buying shares Are you Mad I even don't have money to give my employees during pandemic and reducing pay and cut jobs,bearish
TSLA,up 2 AH on minimal volume huge drop at open,bearish
JPM,"I love it how bears are typing while sweating, omg my puts . Like imagine how much they would talk if it was down a percent .",bullish
TSLA,"Just For Today, these Bears are pisssed!!",bearish
TSLA,Man Millennials got we will never let our Visionary Elon down,bullish
BA,when this goes back to 188 im gona say who sold at the morning dip?,bullish
BA,"trying to say something ..this is a money multiplier, when it starts will move quick. Transportation sector moving together today. I’m waiting to pull trigger here.",bullish
TSLA,could be something huge!!! Texas Company needing a factory... battery powers too,bullish
NFLX,let’s gap back up where it’s supposed to be.,bullish
DIS,the real money traders are on the sideline waiting. This is crazy! I love trading!,bearish
TSLA,"Alright, your stuff is droping and the VIX is droping. So what can we conclude ?. Will the VIX continue to go down together with Stocks and will happen once the VIX starts to go up ?.",bearish
MSFT,Just in case you guys also weren’t aware.. this one is for the night owls !,bullish
AMZN,close in green or dark green,bullish
TSLA,jesus can u imagine all the bag holders wearing their $70 short shorts thru tomorrows bloodbath?!?,bearish
PFE,In at 34. Time to kick back and relax,bullish
TSLA,to 2k upon announcement of possible joining the SP 500. Barely positive earnings but now it's hit 4 quarters green. Highly likely to,bullish
TSLA,look at all the bears upset and emotional,bullish
TSLA,becomes eligible for SP 500 inclusion with a 104M GAAP profit TESLA Q2 REVENUE US$6.04B VS EST US$5.40B,bullish
TSLA,5 of 6 times I been in tesla Ive made money. The one time I set a put was when I didnt make money. bears dont play yourself. were just trynna help. We can win together joingreen,bullish
TSLA,And todays winners are Options sellers,bullish
AAPL,Panic Selling is For Clueless Bears Shorts. Stay Long Prosper Mi Amigos,bullish
TSLA,TP raised to 325 frim 295 at JPM...,bearish
TSLA,bulls wiping their tears with their short shorts,bearish
TSLA,THERE IS BLOOD IN THE WATERS,bearish
AAPL,i am a avid apple fan but this year for one brief moment in my life I will be shorting Apple,bearish
TSLA,no more news to pump The stock up.. market operators to book profit soon and lead it to 1200 or 1300 levels..the stock only overvalued and pumped by hype.. 300 bullion company not able to make 100 million profit is not worth it,bearish
TSLA,Monday morning wait why is this selling off? It joined the SP this weekend?,bearish
MSFT,"It will go further down, don't jump on it",bearish
AAPL,I’m back. Hopefully most of you held through last week brutal beating,bullish
TSM,let's just hit $100 no reason to stop at this point,bullish
TSLA,ELON now talks in Code words .....when TESLA Sold off from 1600 he said ......FOOL CELL...right word was fuel cell,bullish
MSFT,See you guys at 204 again tomorrow,bullish
TSLA,"-3.2 Germany right now, clearly US shares price is influenced by kids dreaming of getting rich over night",bearish
AAPL,"yeah sure while i go to work to bust my tail, you can sit at home and make more than me because you don’t want to find a different job",bearish
AAPL,nooooooo why you going down,bullish
TSLA,Looks like another week of bulls winning... When will us bears get a turn?,bearish
GOOGL,when sell off is done shorties? Bulls not scared you.,bullish
TSLA,I’m out here giving out game for free...you just have to listen,bearish
BA,my guess Boeing is going to 100 or less.... Trash stock,bearish
AAPL,started my Apple retirement account long,bullish
AAPL,holding my $435 490 calls,bullish
AAPL,the price action today is like watching someone with epilepsy!,bullish
