ticker,cleaned_tweet,senti_label
UNKNOWN,bearish,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance
UNKNOWN,bearish,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates
UNKNOWN,bearish,"Stock Market Update: Asia closes mixed, Asia trades lower"
UNKNOWN,bearish,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter
QCOM,bearish,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings
UNKNOWN,bearish,Stock-index futures turn negative
UNKNOWN,bearish,Stocks hit lows of the day as oil briefly plunges more than 9%
UNKNOWN,bearish,Stocks hit lows of the day as oil plunges briefly plunges more than 9%
UNKNOWN,bearish,Stocks open lower on trade deal skepticism
DOW,bearish,The Dow is down more than 500 points as Friday's selloff intensifies
SPX,bearish,"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation)"
GS,bearish,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe"
XLF,bearish,Fed fires a dud as financial sector plunges
XLF,bearish,Fed fires a dud as financial sector plunges
XLF,bearish,Fed fires a dud as financial sector plunges
UNKNOWN,bullish,Overnight Summary -- World markets extending gains overnight
UNKNOWN,bullish,Market Briefing: Market still riding hope of COVID-19 plateauing
UNKNOWN,bullish,All three benchmarks trade in record territory
UNKNOWN,bullish,Asian markets gain amid fresh hopes for U.S.-China trade deal
UNKNOWN,bullish,Asian shares advance after Fed keeps interest rates steady
UNKNOWN,bullish,Bulletproof stock market shakes off negative trade headlines and keeps marching to records
UNKNOWN,bullish,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near"
UNKNOWN,bullish,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener…"
AMZN,bullish,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC"
UNKNOWN,bullish,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks
SPX,bullish,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point"
UNKNOWN,bullish,Emerging Markets Get Fresh Boost of Hope Over Trade Deal
QGEN,bullish,European shares extend winning streak; Qiagen jumps as company explores sale
UNKNOWN,bullish,Futures climb on China plan to cut tariffs on U.S. products
UNKNOWN,bullish,Futures Fly On Trade Optimism Amid Barrage Of Megamergers
UNKNOWN,bullish,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane"
UNKNOWN,bullish,Here's what has futures higher to kick off the holiday week
UNKNOWN,bullish,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally
UNKNOWN,bullish,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener…
UNKNOWN,bullish,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio)
NDAQ,bullish,Nasdaq hits record at closing bell as investors digest phase onetrade deal
NDX,bullish,"Nasdaq-100 futures rise 18 points, or 0.2%"
UNKNOWN,bullish,NYSI buy signal that triggered last week remains modestly above the 8 EMA level
UNKNOWN,bullish,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance
UNKNOWN,bullish,"S&P 500, Nasdaq Composite post record close as stocks rise"
UNKNOWN,bullish,"S&P 500, Nasdaq hit record closing highs; Chinese workers return"
UNKNOWN,bullish,"S&P 500, Nasdaq reach record closing highs; Chinese workers return"
UNKNOWN,bullish,"S&P 500, Nasdaq see closing highs; Slack halted for coming news"
UNKNOWN,bullish,S&P rises 5%
BA,bullish,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up."
UNKNOWN,bullish,Stock Market Heads Off A Correction – For Now.
UNKNOWN,bullish,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally"
UNKNOWN,bullish,Stock Market Update: Global stocks begin the week on higher note
UNKNOWN,bullish,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming"
UNKNOWN,bullish,Stock Market Update: S&P 500 financials sector up more than 4% this month
UNKNOWN,bullish,Stock Market Update: Stock market drifts in record territory
UNKNOWN,bullish,"Stock Market Update: Stock market posts incremental gains, closes at new highs"
UNKNOWN,bullish,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban
UNKNOWN,bullish,"Stock-index futures extend gains after jobless claims, productivity data"
UNKNOWN,bullish,Stocks aim for back-to-back gains as investors focus on coronavirus case tally
UNKNOWN,bullish,STOCKS AT THE OPEN: - Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%
UNKNOWN,bullish,Stocks open higher as major indexes extend push into record territory
UNKNOWN,bullish,"Stocks open higher on rosy data, waning virus fears"
UNKNOWN,bullish,Stocks perk up after Fed decision
UNKNOWN,bullish,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…"
UNKNOWN,bullish,STOCKS SURGE INTO THE CLOSE: - Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%
UNKNOWN,bullish,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…
UNKNOWN,bullish,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…
TSX,bullish,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener
UNKNOWN,bullish,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch
SP500,bullish,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener…
UNKNOWN,bullish,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…
UNKNOWN,bullish,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths
UNKNOWN,bullish,Wall Street scraps its recession assumptions after robust jobs data
UNKNOWN,bullish,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi…
UNKNOWN,bullish,Why the markets 'look clean' into 2019 year-end
UNKNOWN,bearish,Franklin Resources drops after November AUM signals 'red alert'
F,bearish,Ford's Value Has Tanked: Recovery Looks Poor. #economy #stocks #markets
UNKNOWN,bearish,A Segment Of Junk Bonds Signals Stress. Continue reading: #stockmarket #investing #trading
UNKNOWN,bearish,Market Briefing: Downshift
UNKNOWN,bearish,Luxury sector shakeup sends investors scrambling
UNKNOWN,bearish,Luxury sector shakeup sends investors scrambling
UNKNOWN,bearish,short 🤣
UNKNOWN,bearish,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. #markets #finance #stocks"
UNKNOWN,bearish,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. #investing #markets #economy
UNKNOWN,bearish,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky
UNKNOWN,bearish,Credit Woes Come Calling For The South Africa ETF
UNKNOWN,bearish,Dow heavyweight Boeing ending strong decade with whimper
TSLA,bearish,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity
UNKNOWN,bearish,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener…"
CSU,bearish,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU)
UMBF,bearish,Hedge Funds Are Dumping UMB Financial Corporation (UMBF)
GNK,bearish,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK)
NVTA,bearish,Hedge Funds Are Selling InVitae Corporation (NVTA)
PFSI,bearish,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI)
EGAN,bearish,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore
TITN,bearish,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore
UNKNOWN,bearish,Here's Why Zogenix Took a Tumble Today
UNKNOWN,bearish,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year"
ELAN,bearish,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%
ES,bearish,Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…
ITCI,bearish,RECAP 12/10 Unusual Puts: $ITCI Jan 6 P $AAPL Jan 240 P $FXB Dec 123 P $JD Jan 31 P $NLOK Dec 26 P $PDD Apr 35 P…
UNKNOWN,bearish,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag"
UNKNOWN,bearish,Why Carnival Stock Lost 14% in January
UNKNOWN,bullish,adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...
UNKNOWN,bullish,my position remains intact. Buying dips.
UNKNOWN,bullish,Amazon: One Of The Best Long-Term Investment In The Tech Sector. #finance #investing #stocks
UNKNOWN,bullish,"buyers into the close, nice !!!"
UNKNOWN,bullish,loading up again !!! Last month K Laser Technology reported 30.2% Stake.
PDSB,bullish,nice start !!!! $PDSB still accumulating.
UNKNOWN,bullish,buy the dip.
UNKNOWN,bullish,certainly isn't looking shabby
UNKNOWN,bullish,Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. #markets #business #economy
UNKNOWN,bullish,"Cerner: Undervalued, Wide Moat, Dominant. Read more: #finance #markets #economy"
UNKNOWN,bullish,"could squeeze over 1 , im long and will add + on the break of the pivot level."
YGYI,bullish,here is the technical chart. With some buying volume this China play could soar just like $YGYI
UNKNOWN,bullish,52-week high
UNKNOWN,bullish,great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…
UNKNOWN,bullish,FMG Offers Compelling Valuation And Dividend Yield (8%-10%). #stockmarket #stocks #business
UNKNOWN,bullish,Casino sector attracts some bets
UNKNOWN,bullish,Casino sector attracts some bets
UNKNOWN,bullish,Casino sector attracts some bets
UNKNOWN,bullish,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks
UNKNOWN,bullish,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks
UNKNOWN,bullish,Marriott seen running up 20% gain
UNKNOWN,bullish,"is breaking out in pre-market, but we neeed more volume to confirm."
UNKNOWN,bullish,nice breakout this morning. Next stop 2.46
UNKNOWN,bullish,out 1.82 from $1.60 @here
BORR,bullish,taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move…
UNKNOWN,bullish,clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.
UNKNOWN,bullish,volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c
UNKNOWN,bullish,woke up !!!! New HOD
UNKNOWN,bullish,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…
WKHS,bullish,could fuel shares of $WKHS
UNKNOWN,bullish,Took some. Love the news.
STZ,bullish,Time To Reach For Constellation Brands During The Coronavirus. #trading #business #economy
T,bullish,AT&T: An Attractive Options Strategy For The Coming Months. #economy #markets #stocks
UNKNOWN,bullish,Wow..... Morgan Stanley 13G 6.7%
UNKNOWN,bullish,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: #investing #economy #finance"
TSM,bullish,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…"
UNKNOWN,bullish,highs out of a long base and above 8 and 21 MAs
WRK,bullish,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. #trading #stockmarket #economy
YEXT,bullish,Yext: A Coronavirus Bull Case. #trading #business #stocks
UNKNOWN,bullish,"strong close, nice candle as nears breakout"
AMZN,bullish,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock.
SPY,bullish,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. $IWM 116.87"
FTNT,bullish,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio"
VIPS,bullish,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio
MRK,bullish,added $MRK Feb 90/Dec 90.50 Call Diagonals
UNKNOWN,bullish,Amazon is becoming a go-to for bulls - here's the chart now
UNKNOWN,bullish,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says"
YM,bullish,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter…
UNKNOWN,bullish,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News
FTG,bullish,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively
UNKNOWN,bullish,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade
CTT,bullish,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT)
CMRE,bullish,Hedge Funds Are Buying Costamare Inc (CMRE)
MRK,bullish,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)"
ADMA,bullish,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA)
BSTC,bullish,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC)
NYMT,bullish,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)"
HALL,bullish,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)"
NOA,bullish,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA)
LK,bullish,Here comes the bounce $LK
UNKNOWN,bullish,Here's what has stocks surging midday:
UNKNOWN,bullish,Home Depot stock is still a good investment despite rare misstep: analysts
UNKNOWN,bullish,Inc. was on course to exceed $1 trillion in market value again after results beat expectati...
UNKNOWN,bullish,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today"
CCS,bullish,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today"
EMR,bullish,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK
UNKNOWN,bullish,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%
ZGNX,bullish,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%
KNL,bullish,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet
UNKNOWN,bullish,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next"
UNKNOWN,bullish,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet
HUYA,bullish,RECAP 12/10 +Pos Comments: $HUYA + Hedgeye $TSLA + Rosenblatt $TXMD + CJS $INFY + BofAML
CVNA,bullish,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter…
LMAT,bullish,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield"
UNKNOWN,bullish,Stock Market Update: Apple continues to outperform
UNKNOWN,bullish,Stock Market Update: Apple supplier Synaptics impresses investors
UNKNOWN,bullish,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes
TSLA,bullish,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M And with that, I am off..."
UNKNOWN,bullish,The Bull Case for Shopify Stock Is More Relevant Than Ever
KNX,bullish,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On
MXIM,bullish,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More
PGNY,bullish,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new…
UNKNOWN,bullish,Why Capri Holdings Is a Buy This Season
EBIX,bullish,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio"
UNKNOWN,bullish,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?
UNKNOWN,bullish,Why Shares of TransDigm Group Soared in January
UNKNOWN,bullish,Why Snap Stock Jumped Today
UNKNOWN,bullish,Why Visa's Stock Price Could Keep Rising
AENA,bullish,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE"
RBT,bullish,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting"
UNKNOWN,bearish,Aquestive readies equity offering; shares down 7% after hours
UNKNOWN,bearish,CymaBat halts trial of seladelpar; shares dip 4%
CIM,bearish,(-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI
UNKNOWN,bearish,Lindsay -2% as COVID-19 impact 'remains uncertain'
UNKNOWN,bearish,Moderna files for mixed shelf; shares down 8% after hours
UNKNOWN,bearish,Theravance readies $150M stock offering; shares down 5% after hours
UNKNOWN,bearish,shares down 3.7% after company loses London licence over safety failures
UNKNOWN,bearish,Slack -5% after statement on IBM
UNKNOWN,bearish,Abiomed down 8% on guidance cut
UNKNOWN,bearish,Adamis Pharma -61% on FDA's Zimhi rejection
AFYA,bearish,Afya -3.4% on offering of class A common shares
AKTS,bearish,Akoustis down 13% on pricing equity offering
AGTC,bearish,Applied Genetic Tech down 7% premarket after pricing equity offering
KSS,bearish,"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates"
ATNX,bearish,Athenex down 17% on oral paclitaxel data
BDX,bearish,Becton Dickinson's stock tumbles 11% premarket after Q1 results
BDX,bearish,"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat"
BDX,bearish,"Becton, Dickinson slips 9% on lowered guidance"
CCMP,bearish,Cabot Microelectronics tanks on soft guidance
CKPT,bearish,Checkpoint Therapeutics down 14% after hours on equity offering
CIEN,bearish,Ciena Corp. shares slide after earnings miss
UNKNOWN,bearish,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates
GPRO,bearish,GoPro's stock tumbles 13% premarket after Q4 results late Wednesday
UNKNOWN,bearish,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part..."
WORK,bearish,JUST IN: Slack shares halted for pending news.
UNKNOWN,bearish,"KL, CBAY among premarket losers"
KSS,bearish,Kohl's -11% after profit view slashed
KSS,bearish,Kohl's stock drops 10% after it cuts guidance
M,bearish,Macy’s shares sink after date-breach reports
UNKNOWN,bearish,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings
UNKNOWN,bearish,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut
UNKNOWN,bearish,New York Mortgage Trust sinks 2.7% after announcing capital raise
UNKNOWN,bearish,"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects"
UNKNOWN,bearish,Organogenesis -8.9% amid 9M-share offering
UNKNOWN,bearish,PagSeguro slides 4.5% after Q3 disappoints
UNKNOWN,bearish,Post Holdings -4% after earnings miss
UNKNOWN,bearish,PTC Therapeutics down 6% premarket on risidplam data
UNKNOWN,bearish,"QD, HEXO among premarket losers"
ROKU,bearish,Roku -5.1% after filing to offer up to 1M shares
ROKU,bearish,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl
ROKU,bearish,Roku stock falls after disclosure of shareholder resales
UNKNOWN,bearish,SES shares tumble 20% after FCC chairman voices support for public airwaves sale
UNKNOWN,bearish,Slack shares slump as Microsoft continues to make corporate inroads
UNKNOWN,bearish,SunPower's stock sinks after plans to sell 22 million shares to the public
SYN,bearish,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News"
UNKNOWN,bearish,"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat"
TSLA,bearish,Tesla -3% as China slowdown factors in
TSLA,bearish,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation)
TSLA,bearish,"Tesla's stock falls again, extends pullback to 22%"
UNKNOWN,bearish,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance"
UNKNOWN,bearish,"Tyson Foods -4% after chicken, beef sales disappoint"
UBER,bearish,"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…"
UNKNOWN,bearish,Varonis -6% on wider-than-expected loss forecast
UNKNOWN,bearish,Woodward ~6% post Q4 earnings miss
WWE,bearish,WWE -3.1% amid two-notch cut at Wells Fargo
WWE,bearish,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement
UNKNOWN,bearish,"Zoom shares slip over security concerns, rising competition"
UNKNOWN,bearish,"Zoom shares slip over security concerns, rising competition"
UNKNOWN,bullish,(+0.2% pre) Apple to expand operations in India: IT minister
UNKNOWN,bullish,"gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…"
UNKNOWN,bullish,(+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…
UNKNOWN,bullish,Baudax Bio +7% premarket on Anjeso launch in U.S.
CANF,bullish,(+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…
UNKNOWN,bullish,PFAS chemical makers climb as Congress makes no decision
UNKNOWN,bullish,PFAS chemical makers climb as Congress makes no decision
UNKNOWN,bullish,PFAS chemical makers climb as Congress makes no decision
UNKNOWN,bullish,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility
UNKNOWN,bullish,(+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…
ENOB,bullish,(+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…
HCHC,bullish,"(+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…"
UNKNOWN,bullish,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket
UNKNOWN,bullish,"(+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…"
UNKNOWN,bullish,"day highs and clearing resistance, name not far from its record highs"
UNKNOWN,bullish,Kodiak Sciences up 9% on positive early-stage KSI-301 data
UNKNOWN,bullish,Kodiak Sciences up 9% on positive early-stage KSI-301 data
LIVX,bullish,"(+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI"
UNKNOWN,bullish,Luminex Q1 revenue tops guidance; shares up 7% after hours
UNKNOWN,bullish,(+11.7% pre) Macy's finance chief Paula Price to step down in May - SI
UNKNOWN,bullish,"(+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…"
UNKNOWN,bullish,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20%
UNKNOWN,bullish,InspireMD chief to step down; shares up 3%
UNKNOWN,bullish,Intellia up 5% on new data from CRSPR/Cas9 programs
UNKNOWN,bullish,Intellia up 5% on new data from CRSPR/Cas9 programs
UNKNOWN,bullish,Intellia up 5% on new data from CRSPR/Cas9 programs
UNKNOWN,bullish,shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…
UNKNOWN,bullish,Organovo stockholders nix Tarveda merger; shares up 2% after hours
BORR,bullish,Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…
UNKNOWN,bullish,"(+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…"
UNKNOWN,bullish,(+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW
RTX,bullish,"RTX, SKT among premarket gainers"
RTX,bullish,"RTX, SKT among premarket gainers"
RTX,bullish,"RTX, SKT among premarket gainers"
STZ,bullish,"(+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT"
UNKNOWN,bullish,(+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters
UNKNOWN,bullish,+7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.
UNKNOWN,bullish,(+0.0% pre) Varonis Systems reports preliminary Q1 - SA
XOM,bullish,"(+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA"
UNKNOWN,bullish,(+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…
ZS,bullish,"(+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68…"
UNKNOWN,bullish,AbbVie stock jumps 2.6% premarket
UNKNOWN,bullish,AIA's announcement of a new CEO sends shares higher in Hong Kong
AMC,bullish,AMC Entertainment rallies after big Frozen 2 weekend
UNKNOWN,bullish,"ArcelorMittal shares surge on higher operating profit, dividend than expected"
UNKNOWN,bullish,Argo Group gains 2.2% after moving to refresh board
ATE,bullish,Athenex up 28% on expected positive data on oral paclitaxel
UNKNOWN,bullish,Aurora beefs up leadership team; shares up 3% premarket
BILL,bullish,Bill.com +72% in trading debut
BLRX,bullish,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket
UNKNOWN,bullish,Brazil broker XP surges in debut after $1.96 billion U.S. IPO via @business
UNKNOWN,bullish,Bristol-Myers +3% premarket on Q4 beat
UNKNOWN,bullish,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility
UNKNOWN,bullish,Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company
UNKNOWN,bullish,Co-Diagnostics up 36% on coronavirus test sales
UNKNOWN,bullish,Eidos up 13% on sustained benefit of AG10 in ATTR-CM
UNKNOWN,bullish,Endonovo up 35% on SofPulse collaboration
UNKNOWN,bullish,Extreme Networks stock up 2.6% premarket
GPS,bullish,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter $GPS"
UNKNOWN,bullish,Intelsat +10%; Height expects C-band payout to rise
UNKNOWN,bullish,"Intelsat's stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low"
UNKNOWN,bullish,Kodiak Sciences up 9% on positive early-stage KSI-301 data
UNKNOWN,bullish,LiveXLive +23% on Samsung tie-up
UNKNOWN,bullish,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…"
UNKNOWN,bullish,"Medtronic's stock surges after earnings rise above expectations, and outlook raised"
UNKNOWN,bullish,National Oilwell Varco +10% after Q4 results
NIO,bullish,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales
UNKNOWN,bullish,One Medical parent 1Life Healthcare stock soars 38% in early debut trading
UNKNOWN,bullish,Qiagen shares surge as diagnostics group says open to takeover talks
UNKNOWN,bullish,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%
UNKNOWN,bullish,Sanofi Q4 top-line up 7%; shares up 3% premarket
UNKNOWN,bullish,ServiceNow stock up 4% on news it is joining the S&P 500
UNKNOWN,bullish,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut
SPLK,bullish,Splunk boosted on FCF potential; shares +3.4%
SPLK,bullish,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs…
SBUX,bullish,Starbucks climbs as Pershing reinvests with $720 million stake
AMZN,bullish,Stock Market Update: Amazon and Microsoft hit new highs
TSLA,bullish,"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade"
TSLA,bullish,"Tesla's stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline"
RIG,bullish,Transocean up 4% on new $91M contract
UNKNOWN,bullish,Trevena refiles U.S. application for IV oliceridine; shares up 6%
UIS,bullish,Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln
UNKNOWN,bullish,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l…
